,min_temp,glac_threshold,occurance_rate,year
0,-36,0.2,31.465838174385734,2009
1,-36,0.30000000000000004,17.7853455588486,2009
2,-36,0.4000000000000001,10.121308027816434,2009
3,-36,0.5000000000000001,5.863808976669619,2009
4,-30,0.2,18.72985636596803,2009
5,-30,0.30000000000000004,10.318713090441461,2009
6,-30,0.4000000000000001,5.849524043940991,2009
7,-30,0.5000000000000001,3.4261345090883797,2009
8,-24,0.2,11.374272478916737,2009
9,-24,0.30000000000000004,6.146662311438413,2009
10,-24,0.4000000000000001,3.450528566338045,2009
11,-24,0.5000000000000001,2.0342380330205487,2009
12,-18,0.2,7.010119811361391,2009
13,-18,0.30000000000000004,3.7458834831573604,2009
14,-18,0.4000000000000001,2.1347802762226853,2009
15,-18,0.5000000000000001,1.2897440482639166,2009
16,-12,0.2,2.5792942415089817,2009
17,-12,0.30000000000000004,1.2611765073789054,2009
18,-12,0.4000000000000001,0.6539771557531487,2009
19,-12,0.5000000000000001,0.32014781264903097,2009
20,-6,0.2,0.0025916569987697253,2009
21,-6,0.30000000000000004,0.0001524504116923368,2009
22,-6,0.4000000000000001,0.0,2009
23,-6,0.5000000000000001,0.0,2009
